PT08.S1(CO),PT08.S2(NMHC),PT08.S4(NO2),T,RH,AH,Hour,DayOfWeek,NOx(GT)
1152.0,1099.0,1631.0,30.8,32.0,1.4014,12,2,243.0
1067.0,962.0,1658.0,35.1,21.8,1.2093,13,5,95.0
1187.0,1114.0,1193.0,5.2,50.8,0.452,0,6,572.0
1232.0,1210.0,1832.0,34.5,28.5,1.5324,11,4,141.0
1065.0,816.0,1245.0,10.8,80.0,1.0367,5,5,215.0
823.0,568.0,1263.0,8.3,75.6,0.8302,4,3,43.0
1065.0,1151.0,1894.0,23.5,40.0,1.1386,9,0,272.0
1087.0,803.0,1130.0,11.6,54.7,0.7454,22,5,314.0
1047.0,854.0,959.0,12.7,27.4,0.4011,13,1,238.0
1024.0,1052.0,1690.0,28.5,27.3,1.0479,12,0,183.0
748.0,595.0,1089.0,12.8,59.8,0.8801,4,1,107.0
1045.0,960.0,1259.0,14.6,48.0,0.7902,18,3,301.0
1707.0,1378.0,1637.0,11.0,53.6,0.7033,18,5,851.0
1098.0,1015.0,1508.0,32.2,24.7,1.1696,12,6,250.0
781.0,645.0,986.0,5.6,67.9,0.6247,2,1,141.0
915.0,873.0,1135.0,3.7,76.2,0.6137,7,1,141.0
929.0,869.0,1454.0,35.3,17.0,0.9561,18,5,80.0
1097.0,940.0,1727.0,28.1,45.4,1.697,9,3,141.0
1422.0,1432.0,1852.0,16.6,56.5,1.0551,20,3,620.0
1018.0,868.0,1015.0,13.0,29.7,0.442,16,5,255.0
1000.0,807.0,1376.0,25.3,46.7,1.4874,13,6,95.0
1608.0,1483.0,1845.0,15.8,56.3,1.0026,14,4,949.0
1213.0,1060.0,1292.0,23.6,22.9,0.6571,16,1,386.0
1068.0,931.0,1576.0,27.6,36.6,1.332,0,1,72.0
1002.0,754.0,1260.0,18.0,27.3,0.5594,15,6,70.0
1166.0,1304.0,2016.0,27.4,33.6,1.2095,20,1,236.0
1413.0,1285.0,1883.0,26.4,45.8,1.553,12,4,412.0
1168.0,1063.0,1540.0,10.4,48.0,0.6046,19,4,120.0
711.0,556.0,840.0,10.4,36.2,0.4561,22,6,109.0
825.0,702.0,1267.0,38.4,16.4,1.0957,15,0,53.0
963.0,774.0,1621.0,27.3,51.3,1.835,9,6,62.0
986.0,762.0,1573.0,26.7,60.1,2.067,1,0,74.0
1048.0,672.0,1438.0,25.4,59.9,1.9168,15,6,141.0
998.0,717.0,1095.0,5.2,80.7,0.7219,6,4,228.0
1136.0,733.0,1344.0,14.5,80.8,1.3224,9,6,156.0
1265.0,1184.0,1930.0,24.2,65.6,1.9501,14,2,141.0
1264.0,1138.0,1733.0,20.4,71.6,1.7004,21,0,412.0
999.0,771.0,1068.0,8.8,63.8,0.7236,1,3,235.0
1645.0,1566.0,2228.0,27.0,26.8,0.9403,17,4,284.0
1474.0,1061.0,1768.0,15.4,52.1,0.9046,11,5,195.0
1132.0,1014.0,1628.0,27.9,30.4,1.1249,23,6,106.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,9,6,59.0
1195.0,795.0,1157.0,19.0,37.4,0.8122,17,6,233.0
965.0,977.0,1515.0,20.6,45.5,1.0925,7,1,149.0
1210.0,1118.0,1742.0,40.1,19.0,1.3849,12,3,144.0
1009.0,885.0,1439.0,16.3,38.1,0.7006,13,1,112.0
1312.0,1139.0,1568.0,17.9,54.6,1.11,10,5,550.0
1246.0,1197.0,1746.0,21.9,61.8,1.6021,9,4,429.0
1490.0,1487.0,2115.0,22.6,51.4,1.392,9,1,665.0
872.0,760.0,1314.0,36.1,18.4,1.0827,15,0,47.0
886.0,702.0,1528.0,20.3,59.6,1.3994,5,6,31.0
1235.0,947.0,1362.0,22.8,35.3,0.9693,16,0,241.0
1089.0,1037.0,1480.0,19.8,48.6,1.113,21,1,247.0
870.0,823.0,1398.0,24.0,31.2,0.919,0,5,76.0
1961.0,1701.0,2665.0,14.8,54.3,0.9076,9,0,478.0
930.0,768.0,1409.0,21.0,61.3,1.5031,1,2,98.0
1375.0,1230.0,1522.0,6.1,75.8,0.7184,19,3,583.0
1007.0,751.0,1649.0,27.6,52.4,1.9055,11,6,53.0
766.0,616.0,1306.0,21.5,45.6,1.1558,5,0,43.0
1349.0,933.0,1617.0,14.7,55.9,0.9314,23,6,152.0
997.0,744.0,1405.0,10.8,62.5,0.8082,1,2,76.0
1162.0,1070.0,1229.0,8.6,48.2,0.5385,19,4,399.0
1119.0,908.0,1173.0,8.8,65.5,0.7435,0,3,387.0
1499.0,1239.0,1957.0,18.8,47.5,1.0199,19,0,174.0
886.0,641.0,1098.0,14.1,60.6,0.9715,6,1,146.0
930.0,616.0,893.0,3.8,56.8,0.4614,4,2,113.0
902.0,680.0,1535.0,26.3,56.5,1.9027,2,1,6.0
1398.0,1360.0,2037.0,24.9,29.9,0.9325,13,3,205.0
858.0,757.0,1542.0,19.3,57.3,1.265,5,5,57.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,3,4,141.0
1043.0,1117.0,1586.0,34.4,16.6,0.8892,11,3,178.0
1390.0,1028.0,1730.0,9.6,81.1,0.972,16,2,197.0
991.0,977.0,1448.0,22.3,42.2,1.1209,20,4,272.0
773.0,568.0,1113.0,18.4,27.6,0.5799,2,0,25.0
783.0,529.0,1435.0,16.5,82.3,1.5318,4,1,16.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,19,4,128.0
972.0,902.0,1647.0,24.9,41.2,1.2809,23,1,59.0
831.0,498.0,855.0,5.8,59.5,0.5519,4,0,50.0
900.0,643.0,1089.0,12.4,31.9,0.4583,23,0,55.0
1300.0,1296.0,1989.0,26.7,45.7,1.5747,9,4,141.0
1356.0,1312.0,1865.0,29.6,20.1,0.8181,14,4,174.0
1125.0,1016.0,1725.0,25.3,40.7,1.2921,9,5,168.0
1094.0,609.0,1276.0,10.7,59.7,0.7648,2,3,45.0
1560.0,1140.0,1818.0,16.7,49.6,0.932,21,6,217.0
1173.0,885.0,1288.0,15.6,54.8,0.966,17,3,274.0
1530.0,1352.0,1550.0,14.3,45.8,0.7452,17,6,694.0
1802.0,1924.0,2235.0,13.7,52.8,0.8244,18,2,748.0
1471.0,1559.0,1939.0,11.5,68.0,0.9207,20,1,731.0
1278.0,1070.0,1479.0,16.6,52.4,0.981,14,6,256.0
919.0,723.0,1443.0,26.8,35.3,1.2243,3,3,141.0
1044.0,829.0,1378.0,7.7,59.7,0.6308,1,4,133.0
944.0,1045.0,1525.0,34.1,16.0,0.8408,13,2,162.0
1093.0,918.0,1589.0,11.0,75.0,0.9821,8,5,141.0
1039.0,917.0,1467.0,23.5,57.7,1.6515,10,4,169.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,2,2,141.0
1067.0,727.0,1448.0,11.4,71.8,0.9671,6,4,91.0
951.0,886.0,1705.0,23.3,61.8,1.7504,8,5,74.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,4,2,141.0
970.0,900.0,1524.0,36.9,17.5,1.0789,17,5,79.0
833.0,697.0,1294.0,27.5,22.8,0.8249,11,6,54.0
1804.0,1679.0,2005.0,9.4,69.1,0.815,21,4,1200.0
1006.0,987.0,1247.0,14.5,45.4,0.7458,20,3,285.0
1132.0,1096.0,1808.0,20.0,45.0,1.0379,10,0,178.0
885.0,753.0,1374.0,17.9,74.8,1.5219,2,1,147.0
1545.0,1390.0,1676.0,16.9,42.9,0.8222,21,2,582.0
891.0,882.0,950.0,7.8,33.9,0.3594,21,0,342.0
1169.0,983.0,1633.0,23.0,62.3,1.7248,16,6,289.0
1432.0,1150.0,1393.0,14.0,52.0,0.8288,12,5,547.0
1191.0,1055.0,1563.0,22.2,47.9,1.2626,23,5,304.0
1217.0,947.0,1566.0,31.2,24.6,1.0987,16,6,66.0
1117.0,871.0,1320.0,17.3,57.0,1.1137,19,0,182.0
904.0,924.0,1083.0,12.0,34.3,0.4787,21,0,355.0
891.0,666.0,1058.0,7.0,77.3,0.7759,5,3,161.0
1015.0,840.0,1664.0,25.0,53.6,1.6721,0,3,141.0
1262.0,1208.0,1219.0,8.4,36.5,0.4035,22,5,716.0
1014.0,853.0,1538.0,16.3,57.0,1.0484,2,4,75.0
1065.0,844.0,979.0,8.0,33.3,0.3591,11,6,351.0
868.0,615.0,752.0,4.3,36.6,0.3064,22,6,154.0
1420.0,1085.0,1756.0,19.8,44.6,1.0208,19,6,141.0
832.0,661.0,1312.0,22.7,51.3,1.3977,3,3,141.0
907.0,502.0,947.0,3.9,81.5,0.6653,5,0,50.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,20,2,349.0
891.0,790.0,764.0,9.3,18.4,0.2157,13,2,205.0
923.0,757.0,1418.0,14.3,55.4,0.9003,6,4,72.0
1280.0,1165.0,1435.0,7.6,59.8,0.6245,11,4,583.0
1076.0,1057.0,1633.0,36.2,18.0,1.0636,12,0,189.0
855.0,725.0,898.0,11.4,32.8,0.4424,14,3,141.0
867.0,589.0,1439.0,14.7,74.1,1.2302,4,2,28.0
977.0,998.0,1554.0,36.2,18.1,1.0724,14,3,125.0
1279.0,1131.0,1758.0,14.5,49.7,0.8177,21,0,180.0
1062.0,969.0,1459.0,37.1,21.2,1.3107,13,5,141.0
1325.0,921.0,1345.0,14.2,57.8,0.9292,13,6,358.0
1429.0,1401.0,1698.0,10.0,76.1,0.9329,21,2,812.0
1124.0,787.0,1147.0,6.3,72.1,0.6907,16,3,291.0
1498.0,1171.0,1942.0,17.0,54.3,1.0434,12,0,206.0
1210.0,933.0,1327.0,15.7,54.4,0.9616,17,6,348.0
1272.0,924.0,1603.0,25.1,33.8,1.0594,12,6,141.0
1012.0,914.0,1653.0,33.5,34.0,1.73,11,5,80.0
1260.0,1034.0,1402.0,14.7,56.6,0.9392,20,6,419.0
1049.0,927.0,1659.0,34.0,33.2,1.7395,18,2,141.0
1512.0,1463.0,1720.0,7.9,77.1,0.8223,19,4,765.0
968.0,785.0,1209.0,12.9,70.5,1.0442,1,4,239.0
1011.0,816.0,1614.0,36.9,30.9,1.8934,11,3,33.0
1020.0,929.0,1615.0,22.7,43.9,1.1962,23,6,134.0
1157.0,967.0,1365.0,14.9,64.1,1.0773,8,5,421.0
1071.0,982.0,1557.0,28.1,40.4,1.512,22,3,141.0
1025.0,914.0,1605.0,12.3,68.0,0.9722,4,6,141.0
1070.0,917.0,1252.0,26.6,24.9,0.8525,15,2,215.0
1287.0,1218.0,1580.0,9.2,81.7,0.9506,8,3,758.0
1124.0,1289.0,1863.0,31.1,18.7,0.8302,19,4,265.0
1385.0,1218.0,1620.0,13.4,68.1,1.0441,20,0,399.0
921.0,736.0,881.0,7.3,35.0,0.3584,15,3,198.0
858.0,760.0,1049.0,7.1,63.6,0.6442,0,1,141.0
893.0,828.0,1357.0,23.2,42.8,1.2017,14,4,169.0
970.0,773.0,1425.0,16.1,52.0,0.946,22,2,87.0
818.0,725.0,849.0,6.4,35.8,0.3471,1,1,246.0
853.0,502.0,1087.0,14.2,65.1,1.0495,3,1,66.0
774.0,577.0,1265.0,23.9,34.4,1.0079,4,3,21.0
1024.0,630.0,1240.0,16.2,71.9,1.3171,15,6,106.0
1194.0,1255.0,1694.0,27.2,33.3,1.1788,1,6,141.0
1440.0,1362.0,1968.0,21.6,68.0,1.7305,18,5,532.0
871.0,848.0,1208.0,22.8,16.1,0.4404,12,0,100.0
836.0,643.0,1405.0,22.3,50.4,1.3379,3,5,141.0
942.0,849.0,1496.0,23.4,39.4,1.1172,10,0,177.0
1246.0,1070.0,1747.0,27.9,28.1,1.0394,13,5,104.0
1003.0,787.0,1518.0,34.6,30.1,1.6296,13,2,141.0
840.0,534.0,1109.0,13.6,75.5,1.172,5,1,47.0
991.0,653.0,885.0,5.9,45.1,0.4211,7,1,228.0
1350.0,1299.0,1784.0,20.1,62.0,1.4409,11,1,602.0
1484.0,1319.0,2166.0,16.1,75.2,1.3654,20,1,264.0
798.0,619.0,1138.0,15.7,51.1,0.9056,8,5,41.0
878.0,684.0,1475.0,26.1,50.8,1.6917,0,6,26.0
883.0,561.0,785.0,5.1,51.2,0.4534,2,0,93.0
875.0,795.0,965.0,3.1,56.3,0.4368,4,6,160.0
851.0,592.0,1482.0,24.5,57.1,1.7327,4,3,141.0
1666.0,1553.0,2170.0,22.4,67.7,1.8161,20,2,629.0
1177.0,1004.0,1111.0,5.0,46.6,0.4099,22,2,408.0
1102.0,829.0,1015.0,7.3,52.8,0.5419,23,3,217.0
1438.0,1425.0,1971.0,21.4,59.4,1.4928,13,0,558.0
1540.0,1336.0,1929.0,22.7,59.6,1.6261,20,6,141.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,17,1,532.0
1283.0,887.0,1238.0,13.5,51.6,0.7931,11,6,362.0
1282.0,1107.0,1791.0,29.9,45.6,1.8942,15,1,141.0
938.0,729.0,1060.0,11.1,55.3,0.7325,12,2,141.0
1544.0,1446.0,1834.0,12.7,77.1,1.1251,16,2,987.0
1500.0,1458.0,1750.0,8.2,74.9,0.8187,18,4,847.0
1283.0,1112.0,1583.0,29.3,32.6,1.3105,19,5,141.0
875.0,871.0,1253.0,12.1,62.6,0.8825,6,1,241.0
1342.0,1157.0,1707.0,28.6,37.6,1.4468,16,3,267.0
773.0,613.0,1321.0,21.2,53.3,1.328,3,0,141.0
1062.0,829.0,1592.0,24.5,56.3,1.7026,0,6,141.0
1247.0,1037.0,1618.0,12.3,55.5,0.7916,22,5,187.0
1405.0,1269.0,1735.0,19.2,57.9,1.2757,15,3,605.0
973.0,1023.0,1226.0,13.1,40.4,0.606,16,0,358.0
928.0,701.0,902.0,28.7,13.7,0.5302,13,6,119.0
880.0,641.0,759.0,5.4,30.1,0.2726,19,6,215.0
1483.0,1213.0,1798.0,23.7,28.6,0.8273,18,5,141.0
715.0,589.0,1127.0,35.1,15.7,0.8757,13,6,141.0
896.0,689.0,909.0,5.1,50.1,0.4432,16,1,211.0
939.0,743.0,1539.0,26.1,49.4,1.6491,23,2,141.0
984.0,832.0,1410.0,20.0,32.7,0.7545,16,0,91.0
834.0,817.0,1408.0,21.4,52.1,1.3125,1,4,178.0
1227.0,1055.0,1772.0,23.0,64.8,1.802,23,6,141.0
815.0,657.0,1098.0,22.1,29.5,0.7761,15,6,146.0
988.0,850.0,1030.0,4.5,54.8,0.466,7,0,333.0
952.0,662.0,887.0,5.7,49.4,0.4551,2,4,155.0
1072.0,819.0,1161.0,5.3,80.2,0.7179,7,4,303.0
971.0,734.0,1187.0,12.5,71.9,1.0351,20,6,237.0
869.0,673.0,1307.0,18.8,63.0,1.3582,5,1,102.0
1371.0,1305.0,1845.0,21.2,64.4,1.6015,11,5,599.0
969.0,760.0,1518.0,12.0,79.8,1.1175,23,2,81.0
978.0,718.0,1392.0,23.6,34.0,0.9749,10,6,67.0
1055.0,1007.0,1301.0,10.5,62.2,0.7923,14,2,457.0
932.0,861.0,1483.0,20.7,53.3,1.287,8,5,75.0
1161.0,945.0,1205.0,8.5,57.9,0.6435,19,5,344.0
762.0,563.0,1208.0,21.7,42.6,1.0907,4,1,12.0
1087.0,876.0,1554.0,16.1,53.1,0.9675,10,2,112.0
840.0,552.0,893.0,8.5,46.7,0.5191,8,4,141.0
1234.0,1095.0,1638.0,17.9,35.8,0.7276,19,2,141.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,17,2,1237.0
875.0,721.0,1328.0,15.9,44.7,0.8009,3,6,141.0
1010.0,661.0,1100.0,8.0,75.0,0.8098,2,4,142.0
1261.0,1446.0,2061.0,30.0,28.5,1.1896,19,2,358.0
1109.0,935.0,1518.0,21.1,30.2,0.745,11,2,147.0
1302.0,1346.0,1880.0,24.6,25.1,0.7636,19,4,230.0
1561.0,1425.0,1624.0,9.8,52.4,0.6349,13,4,772.0
1132.0,810.0,1532.0,12.8,71.9,1.0632,2,4,77.0
838.0,719.0,1466.0,25.8,40.9,1.3377,2,1,27.0
1054.0,1195.0,1848.0,35.9,18.9,1.0999,15,0,205.0
916.0,623.0,1064.0,9.8,69.4,0.8397,4,1,141.0
1126.0,880.0,1202.0,8.8,71.0,0.8089,22,3,260.0
811.0,653.0,1336.0,31.0,28.9,1.277,13,5,141.0
705.0,478.0,885.0,9.9,54.3,0.6609,3,6,141.0
884.0,822.0,968.0,17.1,23.5,0.453,12,4,300.0
1031.0,995.0,1580.0,36.9,21.8,1.3384,14,4,93.0
985.0,838.0,1541.0,34.2,30.8,1.6299,14,3,60.0
1205.0,1070.0,1735.0,37.3,22.9,1.4373,11,3,159.0
1313.0,1213.0,1789.0,19.2,73.4,1.6192,10,0,536.0
1069.0,737.0,946.0,2.6,67.5,0.5034,6,2,257.0
1211.0,1483.0,2092.0,28.9,24.1,0.9495,19,1,303.0
1006.0,822.0,1025.0,4.7,50.8,0.4398,21,2,232.0
881.0,715.0,1352.0,34.1,23.4,1.2307,15,6,141.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,9,3,104.0
1100.0,1028.0,1710.0,22.1,44.1,1.1573,19,4,112.0
1631.0,1455.0,2027.0,22.4,64.6,1.7271,11,2,141.0
831.0,602.0,824.0,11.1,33.4,0.4401,12,6,121.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,12,3,90.0
1148.0,930.0,1475.0,12.5,48.1,0.6946,21,5,140.0
1415.0,1089.0,1795.0,13.4,62.5,0.9582,7,0,141.0
1107.0,1219.0,1582.0,25.1,25.8,0.8065,17,0,346.0
1520.0,1217.0,1812.0,24.7,56.9,1.7438,0,6,409.0
1609.0,1544.0,1999.0,18.6,46.4,0.9867,19,0,669.0
830.0,625.0,1303.0,16.8,46.8,0.8881,8,6,141.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,14,4,872.0
1088.0,851.0,1307.0,14.0,75.9,1.2064,22,5,349.0
1096.0,788.0,1115.0,17.6,35.5,0.7065,16,5,191.0
1288.0,1253.0,1763.0,19.9,55.4,1.2702,14,0,141.0
813.0,732.0,1303.0,32.4,18.0,0.8599,16,5,41.0
881.0,578.0,876.0,5.8,59.0,0.5493,3,0,141.0
1092.0,911.0,1506.0,22.0,59.8,1.562,22,6,141.0
1175.0,1209.0,1829.0,16.7,44.6,0.8393,19,5,141.0
896.0,891.0,935.0,8.5,34.3,0.3813,14,1,297.0
1196.0,853.0,1556.0,15.8,58.8,1.0464,22,6,141.0
1347.0,1212.0,1443.0,9.3,67.1,0.7849,11,4,750.0
1080.0,805.0,1375.0,8.3,58.5,0.6438,0,4,122.0
1165.0,916.0,1517.0,25.7,46.6,1.5105,11,6,141.0
730.0,530.0,1362.0,18.1,64.6,1.3276,3,3,141.0
1306.0,938.0,1607.0,19.4,41.3,0.9206,17,6,132.0
1150.0,869.0,1252.0,12.0,67.5,0.9413,22,3,237.0
1300.0,872.0,1577.0,15.1,60.9,1.0398,1,6,133.0
1105.0,897.0,1510.0,9.1,67.4,0.7814,6,3,141.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,1,0,472.0
885.0,765.0,1268.0,27.6,29.2,1.0594,14,5,162.0
1134.0,840.0,1501.0,11.9,71.1,0.9915,1,4,103.0
1186.0,976.0,1570.0,15.8,48.0,0.8569,22,3,127.0
931.0,721.0,1651.0,25.8,64.6,2.1195,5,3,47.0
1169.0,910.0,1563.0,21.1,68.3,1.6914,19,6,334.0
1524.0,1239.0,2139.0,20.9,60.8,1.4852,16,4,210.0
936.0,756.0,1311.0,16.3,70.5,1.2921,23,4,141.0
1674.0,1376.0,1643.0,11.2,61.9,0.8226,11,2,992.0
1058.0,896.0,1358.0,17.0,28.9,0.5558,17,0,98.0
1021.0,755.0,980.0,8.9,46.1,0.5256,15,3,207.0
1554.0,1379.0,2151.0,21.7,44.0,1.1242,15,3,266.0
791.0,519.0,1295.0,18.1,79.0,1.6224,6,6,43.0
875.0,713.0,1436.0,19.4,73.4,1.6417,4,0,141.0
1438.0,1208.0,1405.0,10.8,52.4,0.6767,15,4,626.0
1030.0,851.0,1700.0,21.9,57.0,1.4742,7,3,102.0
1116.0,859.0,1197.0,19.3,35.5,0.7876,13,0,215.0
1117.0,1031.0,1528.0,15.2,73.4,1.2626,6,1,141.0
837.0,634.0,1150.0,15.5,32.2,0.5641,1,1,41.0
1029.0,880.0,1451.0,17.3,78.4,1.532,6,6,182.0
1410.0,1340.0,1841.0,30.8,31.8,1.3908,16,1,141.0
1106.0,1122.0,1813.0,25.5,34.1,1.0968,23,3,202.0
1292.0,1116.0,1676.0,19.6,34.6,0.7807,16,3,192.0
1309.0,1073.0,1657.0,15.9,37.2,0.6657,16,4,178.0
888.0,597.0,1428.0,14.3,70.1,1.1328,5,0,141.0
986.0,745.0,1426.0,16.5,53.5,0.9928,6,5,61.0
1045.0,964.0,1554.0,26.4,44.0,1.4919,0,4,141.0
845.0,534.0,833.0,4.0,54.3,0.4454,3,0,141.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,17,0,65.0
766.0,470.0,810.0,8.5,44.8,0.498,6,3,141.0
1269.0,1215.0,1939.0,26.3,56.5,1.9018,16,2,141.0
1253.0,1108.0,1253.0,15.1,37.4,0.6374,13,6,478.0
837.0,512.0,836.0,3.7,55.8,0.4489,4,0,95.0
905.0,818.0,840.0,0.6,36.8,0.2388,9,1,354.0
1201.0,1279.0,2144.0,19.5,57.7,1.2966,7,1,309.0
1385.0,1094.0,1769.0,17.6,58.5,1.1645,23,5,190.0
1075.0,1015.0,1722.0,15.0,61.4,1.0385,19,3,107.0
1190.0,1203.0,1967.0,25.4,43.2,1.3805,22,3,118.0
1469.0,1344.0,1997.0,15.5,50.6,0.884,19,4,251.0
1053.0,953.0,1483.0,27.0,22.2,0.7805,15,2,141.0
1203.0,1174.0,1824.0,30.8,34.8,1.5165,10,3,141.0
1066.0,927.0,1608.0,17.2,52.8,1.0236,12,3,138.0
889.0,760.0,919.0,5.3,48.7,0.4364,2,6,195.0
828.0,501.0,1189.0,23.9,47.4,1.3881,4,0,141.0
942.0,846.0,1615.0,21.7,50.8,1.3019,0,1,78.0
1489.0,1305.0,1547.0,12.0,56.5,0.7924,19,4,617.0
1106.0,1097.0,1552.0,26.7,17.1,0.5909,17,0,135.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,5,2,141.0
974.0,905.0,1596.0,33.9,26.9,1.3964,11,0,97.0
956.0,666.0,1282.0,9.8,71.8,0.8702,21,2,62.0
1161.0,969.0,1111.0,7.0,44.2,0.4446,22,4,369.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,18,1,1310.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,21,1,502.0
967.0,753.0,1420.0,17.8,46.7,0.9466,16,6,141.0
1377.0,1688.0,2746.0,21.6,51.7,1.313,8,1,376.0
1064.0,728.0,1461.0,13.5,58.4,0.896,7,5,115.0
1264.0,1133.0,1750.0,21.3,66.3,1.6594,20,0,407.0
1092.0,928.0,1470.0,22.4,58.3,1.561,23,1,141.0
781.0,705.0,1068.0,20.2,28.6,0.6717,15,5,41.0
905.0,747.0,850.0,7.0,33.5,0.3367,16,3,223.0
1513.0,1601.0,2382.0,23.2,55.4,1.5559,8,1,141.0
820.0,597.0,1346.0,24.3,48.3,1.4449,4,1,18.0
1453.0,1012.0,1348.0,8.3,84.0,0.9234,6,6,324.0
1320.0,1207.0,1498.0,11.9,59.1,0.8211,16,4,448.0
1390.0,1191.0,1879.0,14.5,54.4,0.8917,11,4,218.0
896.0,917.0,1577.0,30.3,25.2,1.0652,13,5,83.0
1120.0,940.0,1245.0,6.6,71.1,0.6973,15,1,305.0
1027.0,1066.0,1689.0,37.3,16.6,1.0435,14,4,109.0
1274.0,1094.0,1364.0,7.6,70.8,0.7399,16,3,507.0
1104.0,1020.0,1771.0,26.6,47.5,1.6265,0,6,106.0
897.0,722.0,953.0,3.7,57.9,0.4651,6,0,201.0
1173.0,1217.0,1930.0,26.5,35.0,1.1981,20,2,202.0
1181.0,1107.0,1807.0,29.9,35.2,1.4603,19,6,141.0
1423.0,1116.0,1531.0,12.3,75.4,1.0768,19,6,550.0
1032.0,1039.0,1455.0,24.8,33.7,1.0377,21,0,231.0
1152.0,1104.0,1860.0,21.5,47.9,1.2178,12,1,145.0
1054.0,818.0,966.0,7.3,43.8,0.4505,22,1,289.0
869.0,594.0,935.0,6.3,64.6,0.6197,4,0,103.0
1062.0,984.0,1796.0,25.2,46.6,1.4733,22,4,84.0
1501.0,1302.0,2008.0,10.7,67.3,0.8643,19,2,247.0
965.0,769.0,1315.0,25.9,32.9,1.0826,23,6,141.0
1296.0,1017.0,1494.0,18.4,59.2,1.2398,10,4,369.0
1276.0,1340.0,1677.0,27.2,26.3,0.9317,17,2,450.0
866.0,763.0,859.0,15.2,18.7,0.3214,15,6,160.0
713.0,539.0,829.0,12.2,31.8,0.4514,14,6,110.0
862.0,474.0,753.0,5.2,54.5,0.486,6,0,68.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,23,1,133.0
989.0,701.0,1049.0,7.2,72.3,0.7392,3,5,141.0
1031.0,730.0,1129.0,9.5,63.1,0.7531,6,0,182.0
947.0,580.0,894.0,8.4,48.6,0.5375,5,6,81.0
1449.0,1282.0,2100.0,19.1,61.1,1.3345,20,4,254.0
889.0,831.0,1570.0,20.5,49.9,1.1903,0,1,74.0
1478.0,1055.0,1671.0,19.7,36.7,0.8307,18,6,160.0
989.0,793.0,1052.0,9.4,42.5,0.5038,10,4,141.0
1136.0,906.0,1274.0,12.6,63.2,0.9209,14,6,346.0
916.0,726.0,1248.0,15.6,70.8,1.2461,4,5,129.0
855.0,762.0,1444.0,18.8,49.0,1.0505,5,2,79.0
776.0,525.0,770.0,5.1,44.8,0.3967,4,2,87.0
919.0,552.0,1080.0,13.2,64.2,0.9664,7,6,55.0
965.0,730.0,1038.0,16.1,41.5,0.7559,9,4,205.0
1259.0,1152.0,1165.0,8.2,36.8,0.4016,23,5,565.0
1330.0,1145.0,1399.0,8.6,57.6,0.6471,12,4,597.0
907.0,705.0,880.0,7.0,41.5,0.4193,22,6,199.0
843.0,597.0,1341.0,14.3,59.2,0.9601,3,3,141.0
1095.0,1024.0,1219.0,8.1,53.2,0.5746,1,6,360.0
726.0,591.0,1386.0,17.2,57.9,1.127,4,0,22.0
784.0,744.0,802.0,12.4,19.6,0.2797,18,5,219.0
1157.0,1245.0,1782.0,37.3,17.3,1.084,17,4,236.0
1320.0,1035.0,1721.0,8.7,74.6,0.8429,8,3,184.0
1193.0,1021.0,1633.0,22.1,61.1,1.6012,21,5,141.0
1473.0,1245.0,1539.0,4.9,82.4,0.7201,19,3,907.0
805.0,465.0,736.0,2.7,43.2,0.3259,8,6,74.0
1138.0,1015.0,1604.0,27.4,22.8,0.8219,11,1,140.0
667.0,455.0,786.0,11.4,32.9,0.4435,11,6,65.0
999.0,871.0,1580.0,22.6,62.6,1.6945,2,6,141.0
1218.0,1221.0,1599.0,29.2,26.9,1.0709,19,4,385.0
850.0,664.0,1568.0,24.9,54.6,1.6908,4,3,31.0
1017.0,711.0,1554.0,15.4,78.5,1.3635,4,4,46.0
1041.0,683.0,1398.0,13.9,59.6,0.9408,6,5,73.0
1407.0,1235.0,1780.0,20.1,71.1,1.6498,1,0,338.0
1006.0,1054.0,1636.0,30.7,23.4,1.015,15,0,115.0
873.0,668.0,1354.0,23.1,55.0,1.5357,5,4,141.0
1210.0,1000.0,1456.0,13.4,79.9,1.2254,20,5,439.0
1051.0,883.0,978.0,5.7,44.3,0.4093,2,6,241.0
1347.0,1282.0,1996.0,29.1,34.8,1.38,0,4,190.0
993.0,688.0,874.0,5.8,42.9,0.399,3,3,141.0
882.0,763.0,1388.0,23.3,45.3,1.2794,1,3,38.0
969.0,843.0,1375.0,18.9,70.4,1.5259,20,4,227.0
985.0,736.0,875.0,6.0,38.0,0.3584,19,6,227.0
